"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-01-02,121889,2012,"enero",2,"Perth",4.8,12.3,"SW",48,"E","SW",9,24,59,51,1012.1,1009.2,3,2,23.5,28.2,"No","No",12.2,30.3,18.1,0,"2012-enero","summer","NoRain"
2012-01-03,121890,2012,"enero",3,"Perth",9.2,13,"ENE",61,"ESE","SE",13,24,49,25,1015.9,1012.4,1,3,23.7,32,"No","Yes",14.8,33,18.2,0,"2012-enero","summer","Rain"
2012-01-04,121891,2012,"enero",4,"Perth",14.4,12.6,"ENE",48,"ENE","ESE",19,20,50,30,1013.5,1007.9,5,1,24,34.3,"Yes","No",18.7,35,16.3,4.8,"2012-enero","summer","NoRain"
2012-01-05,121892,2012,"enero",5,"Perth",11.6,7,"NNW",43,"NNW","WNW",11,20,68,59,1008.2,1006,8,2,24.3,26.4,"No","No",8,27.8,19.8,0,"2012-enero","summer","NoRain"
2012-01-06,121893,2012,"enero",6,"Perth",8.2,11.2,"SSW",44,"WSW","WSW",19,20,57,54,1009.6,1009.4,7,7,22.4,23.3,"No","No",4.4,25.1,20.7,0,"2012-enero","summer","Mist"
2012-01-07,121894,2012,"enero",7,"Perth",7,10.8,"SSW",44,"SW","SW",11,19,59,46,1014.9,1014,7,2,20.6,23.8,"No","No",7.2,24.6,17.4,0.6,"2012-enero","summer","NoRain"
2012-01-08,121895,2012,"enero",8,"Perth",9.6,13.2,"SSW",43,"SE","SSW",13,26,47,51,1019.4,1015.4,1,0,20.1,24,"No","No",13.7,27.2,13.5,0,"2012-enero","summer","NoRain"
2012-01-09,121896,2012,"enero",9,"Perth",9.2,13.2,"ENE",46,"ESE","SSW",15,17,50,40,1018.3,1014.4,0,1,22.7,29.4,"No","No",14,30.5,16.5,0,"2012-enero","summer","NoRain"
2012-01-10,121897,2012,"enero",10,"Perth",10.8,13.3,"SE",33,"E","ESE",11,15,46,21,1017.9,1013.8,0,1,24.1,33.1,"No","No",17.1,34.3,17.2,0,"2012-enero","summer","NoRain"
2012-01-11,121898,2012,"enero",11,"Perth",10.8,13.1,"NNE",35,"ENE","SE",13,13,40,21,1015.5,1011.2,1,1,27.5,35.4,"No","No",16.4,35.9,19.5,0,"2012-enero","summer","NoRain"
2012-01-12,121899,2012,"enero",12,"Perth",11.2,13.3,"ENE",35,"ENE","ESE",9,15,48,21,1014.3,1010.6,0,1,27.7,35.5,"No","No",17.4,36.8,19.4,0,"2012-enero","summer","NoRain"
2012-01-13,121900,2012,"enero",13,"Perth",13.2,12.4,"NE",39,"ENE","ENE",19,15,51,37,1013,1009.4,0,4,27.6,33.1,"No","No",11.1,34.9,23.8,0,"2012-enero","summer","NoRain"
2012-01-14,121901,2012,"enero",14,"Perth",10,9.5,"ESE",52,"E","ESE",13,9,49,45,1010.1,1007.5,3,7,29.2,31.8,"No","No",9.3,33.6,24.3,0,"2012-enero","summer","NoRain"
2012-01-15,121902,2012,"enero",15,"Perth",7.6,12.2,"SSW",35,"NNW","SW",9,17,57,58,1008.4,1006.4,1,1,29,30.2,"No","No",11.4,33,21.6,0,"2012-enero","summer","NoRain"
2012-01-16,121903,2012,"enero",16,"Perth",10.8,13,"SW",46,"S","SSW",15,22,59,46,1010.9,1009.9,2,1,23.1,25.3,"No","No",8,26.6,18.6,0,"2012-enero","summer","NoRain"
2012-01-17,121904,2012,"enero",17,"Perth",9.2,13.3,"SE",43,"SE","SSW",13,17,47,37,1015.5,1011.9,1,1,22,29.6,"No","No",14.7,31.3,16.6,0,"2012-enero","summer","NoRain"
2012-01-18,121905,2012,"enero",18,"Perth",10.8,10.3,"N",35,"ESE","E",11,7,36,22,1013.2,1008.7,1,7,26.1,36.4,"No","No",18.5,37.5,19,0,"2012-enero","summer","NoRain"
2012-01-19,121906,2012,"enero",19,"Perth",11.2,11.1,"WSW",28,"NE","WSW",15,15,51,42,1011.2,1008.5,1,7,28.7,31.4,"No","No",15.8,35,19.2,0,"2012-enero","summer","Mist"
2012-01-20,121907,2012,"enero",20,"Perth",9.4,8.9,"SSE",48,"SE","ENE",15,13,86,32,1013.5,1006.5,7,1,22,35.9,"No","Yes",15.1,37.1,22,0.6,"2012-enero","summer","Rain"
2012-01-21,121908,2012,"enero",21,"Perth",7.4,13.2,"WNW",31,"NNE","W",9,13,45,47,1005.7,1003.8,3,1,32.6,32.7,"Yes","No",15.3,35.3,20,9.8,"2012-enero","summer","NoRain"
2012-01-22,121909,2012,"enero",22,"Perth",9.6,10.6,"SSW",35,"WSW","SSW",9,19,73,70,1010.4,1010.1,5,3,25,25.4,"No","No",5.4,28.8,23.4,0,"2012-enero","summer","NoRain"
2012-01-23,121910,2012,"enero",23,"Perth",8.2,11.8,"ESE",44,"SSE","WSW",17,15,60,48,1013.2,1010,5,7,25.2,31.5,"No","No",15,34.7,19.7,0,"2012-enero","summer","NoRain"
2012-01-24,121911,2012,"enero",24,"Perth",10,11.9,"SE",33,"E","ESE",19,15,56,29,1012.3,1007.8,5,1,25.8,37.1,"No","No",17.6,38.7,21.1,0,"2012-enero","summer","NoRain"
2012-01-25,121912,2012,"enero",25,"Perth",15,13.3,"ENE",41,"ENE","ENE",19,15,42,20,1009.6,1005.6,1,1,32,40,"No","No",15.5,41.1,25.6,0,"2012-enero","summer","NoRain"
2012-01-26,121913,2012,"enero",26,"Perth",15.6,11.6,"NNE",56,"ENE","SE",13,11,37,18,1008.2,1003.4,1,1,32.6,41.5,"No","Yes",16.5,41.9,25.4,0,"2012-enero","summer","Rain"
2012-01-27,121914,2012,"enero",27,"Perth",10.4,3.9,"NE",30,"ENE","N",9,4,46,33,1006.6,1004,2,7,32.1,34.8,"Yes","No",13.4,37.1,23.7,3,"2012-enero","summer","NoRain"
2012-01-28,121915,2012,"enero",28,"Perth",6,7.6,"E",46,"calm","SSW",0,9,58,15,1001.6,998.4,7,4,29.6,41.9,"No","No",15.5,42.1,26.6,0,"2012-enero","summer","NoRain"
2012-01-29,121916,2012,"enero",29,"Perth",10.6,13.1,"ESE",48,"SE","ESE",19,17,53,25,1006.8,1005.1,1,1,25.3,32.1,"No","No",10.7,33.1,22.4,0,"2012-enero","summer","NoRain"
2012-01-30,121917,2012,"enero",30,"Perth",13.4,13.1,"E",48,"E","ESE",20,19,41,22,1012.9,1009.3,0,0,21.5,30.9,"No","No",15.3,31.9,16.6,0,"2012-enero","summer","NoRain"
2012-01-31,121918,2012,"enero",31,"Perth",13.4,13,"ESE",41,"E","NE",15,15,39,24,1012.4,1008.5,0,0,24.3,34.7,"No","No",18.2,35.8,17.6,0,"2012-enero","summer","NoRain"
2012-02-01,121919,2012,"febrero",1,"Perth",11.8,8.2,"NE",39,"NE","WSW",24,17,28,42,1008.6,1005.3,4,5,31.6,33.8,"No","Yes",13.2,37.5,24.3,0,"2012-febrero","summer","Rain"
2012-02-02,121920,2012,"febrero",2,"Perth",6,0,"ESE",41,"SSE","SE",7,17,74,72,1004.5,1000.4,8,8,27.2,27.6,"Yes","Yes",6.4,29.4,23,3,"2012-febrero","summer","HeavyRain"
2012-02-03,121921,2012,"febrero",3,"Perth",4.8,0.3,"E",37,"SSE","SSE",9,19,92,70,1002.6,1004,7,7,21.4,23.8,"Yes","No",4.8,25.1,20.3,20.2,"2012-febrero","summer","NoRain"
2012-02-04,121922,2012,"febrero",4,"Perth",4.4,12,"SW",48,"SSE","SSW",15,22,50,45,1015.4,1013.4,1,4,20.3,24.7,"No","No",10.6,26,15.4,0,"2012-febrero","summer","NoRain"
2012-02-05,121923,2012,"febrero",5,"Perth",8.4,13,"SE",31,"ESE","E",13,9,47,32,1020.9,1016.8,1,0,18.9,26.1,"No","No",13.8,27.3,13.5,0,"2012-febrero","summer","NoRain"
2012-02-06,121924,2012,"febrero",6,"Perth",9,12.8,"E",33,"ENE","SE",13,9,51,26,1017.4,1012.8,1,5,20.9,29.2,"No","No",14.5,30,15.5,0,"2012-febrero","summer","NoRain"
2012-02-07,121925,2012,"febrero",7,"Perth",8.6,13.1,"SE",39,"E","SSE",11,11,44,19,1012.9,1009.5,0,1,24.2,34,"No","No",16.8,34.5,17.7,0,"2012-febrero","summer","NoRain"
2012-02-08,121926,2012,"febrero",8,"Perth",12.4,13,"ESE",41,"E","SSE",15,15,44,24,1012.9,1010.4,1,1,24,34.1,"No","No",16.4,35.2,18.8,0,"2012-febrero","summer","NoRain"
2012-02-09,121927,2012,"febrero",9,"Perth",12.6,11.7,"E",37,"E","NE",11,11,45,23,1014.7,1011.6,5,4,24.8,36.2,"No","No",16.8,36.6,19.8,0,"2012-febrero","summer","NoRain"
2012-02-10,121928,2012,"febrero",10,"Perth",9.2,12.6,"ENE",35,"ENE","W",15,13,35,34,1012.1,1008.6,2,2,30.3,34.8,"No","No",16.4,40.1,23.7,0,"2012-febrero","summer","NoRain"
2012-02-11,121929,2012,"febrero",11,"Perth",9.4,8.2,"NW",33,"WNW","W",11,15,67,49,1012.1,1010.5,3,5,24.5,27.5,"No","No",8.2,28.6,20.4,0,"2012-febrero","summer","NoRain"
2012-02-12,121930,2012,"febrero",12,"Perth",7.6,6.9,"WSW",31,"SSW","WSW",11,15,67,59,1013.4,1014,7,7,25.3,25.4,"No","No",6.7,28.9,22.2,0,"2012-febrero","summer","NoRain"
2012-02-13,121931,2012,"febrero",13,"Perth",6.6,11.8,"SW",35,"ESE","SW",11,17,61,51,1016.2,1013.7,1,2,24.3,29,"No","No",12.6,30.6,18,0,"2012-febrero","summer","NoRain"
2012-02-14,121932,2012,"febrero",14,"Perth",7.8,12.1,"SSW",31,"SSE","WSW",2,17,56,50,1016.1,1013.4,4,5,24.9,28.5,"No","No",11.7,30.7,19,0,"2012-febrero","summer","NoRain"
2012-02-15,121933,2012,"febrero",15,"Perth",7.8,10.2,"SSW",37,"SW","SW",7,20,55,52,1012.6,1008.9,5,7,24.7,28.4,"No","No",14,31.9,17.9,0,"2012-febrero","summer","NoRain"
2012-02-16,121934,2012,"febrero",16,"Perth",7.4,12.5,"SW",39,"S","SW",11,20,61,46,1010,1008.8,1,3,24.3,28.3,"No","No",10.2,29.7,19.5,0,"2012-febrero","summer","NoRain"
2012-02-17,121935,2012,"febrero",17,"Perth",8.6,12.2,"SW",43,"S","SW",13,20,53,61,1012.8,1012.4,1,6,24.4,26.3,"No","No",9.8,28.9,19.1,0,"2012-febrero","summer","NoRain"
2012-02-18,121936,2012,"febrero",18,"Perth",9,6.6,"SW",41,"ESE","SW",7,15,64,46,1015.5,1012.7,8,5,22.3,29.8,"No","No",10.3,31.4,21.1,0,"2012-febrero","summer","NoRain"
2012-02-19,121937,2012,"febrero",19,"Perth",8.8,12.2,"E",37,"E","SSE",17,11,51,33,1017.1,1013.1,1,1,24.1,33.1,"No","No",14.1,34.1,20,0,"2012-febrero","summer","NoRain"
2012-02-20,121938,2012,"febrero",20,"Perth",9.6,12.3,"NE",41,"E","SSE",15,11,52,31,1015.4,1011,6,3,25.2,35.6,"No","No",17.4,37,19.6,0,"2012-febrero","summer","NoRain"
2012-02-21,121939,2012,"febrero",21,"Perth",9.6,12.3,"SSW",31,"NE","WSW",13,13,48,38,1011.8,1008.6,0,1,29.8,33.8,"No","No",12.8,36.5,23.7,0,"2012-febrero","summer","NoRain"
2012-02-22,121940,2012,"febrero",22,"Perth",9.4,12.4,"W",30,"SE","WNW",2,13,45,38,1009.1,1005.7,0,1,30.1,33.8,"No","No",16.1,36.1,20,0,"2012-febrero","summer","NoRain"
2012-02-23,121941,2012,"febrero",23,"Perth",9.8,9.5,"SW",31,"WNW","W",9,15,68,62,1008.8,1007.2,6,1,25,26.4,"No","No",6.5,29.1,22.6,0,"2012-febrero","summer","NoRain"
2012-02-24,121942,2012,"febrero",24,"Perth",8.2,11.7,"S",35,"S","SW",15,17,52,43,1012.2,1009.8,4,1,22.2,26,"No","No",6.6,27.4,20.8,0,"2012-febrero","summer","NoRain"
2012-02-25,121943,2012,"febrero",25,"Perth",8.4,9.8,"SSW",43,"SSE","SW",13,17,55,49,1010.6,1009,7,5,20.7,23.4,"No","No",10.1,25.1,15,0,"2012-febrero","summer","Mist"
2012-02-26,121944,2012,"febrero",26,"Perth",6.6,12.2,"WSW",43,"SE","SSW",9,22,47,46,1014.5,1011.8,2,2,20.9,24.5,"No","No",13.9,26,12.1,0.4,"2012-febrero","summer","NoRain"
2012-02-27,121945,2012,"febrero",27,"Perth",8.6,12.2,"SW",46,"ESE","SW",9,20,53,43,1015.9,1011,0,0,21.4,26.9,"No","No",13.3,29.2,15.9,0,"2012-febrero","summer","NoRain"
2012-02-28,121946,2012,"febrero",28,"Perth",8.4,11.4,"SE",37,"ESE","ESE",15,19,56,47,1013.3,1011,3,2,22.2,26.6,"No","No",10.1,27.9,17.8,0,"2012-febrero","summer","NoRain"
2012-02-29,121947,2012,"febrero",29,"Perth",10.4,11.9,"ESE",46,"ESE","ESE",19,17,54,34,1017.6,1014.7,0,1,22.8,29.4,"No","No",11.7,30,18.3,0,"2012-febrero","summer","NoRain"
2012-03-01,121948,2012,"marzo",1,"Perth",11,11.7,"E",43,"E","ESE",15,9,47,22,1019.5,1014.6,0,1,20.9,30,"No","No",14.1,30.4,16.3,0,"2012-marzo","autumn","NoRain"
2012-03-02,121949,2012,"marzo",2,"Perth",11,10.4,"ENE",33,"ENE","SSE",15,13,45,24,1015.7,1011.2,1,6,21.6,29.7,"No","No",15.3,30.9,15.6,0,"2012-marzo","autumn","NoRain"
2012-03-03,121950,2012,"marzo",3,"Perth",9.2,11.3,"ENE",33,"NE","WSW",20,15,33,18,1012.5,1009.3,5,3,23.7,32.2,"No","No",16.4,32.7,16.3,0,"2012-marzo","autumn","NoRain"
2012-03-04,121951,2012,"marzo",4,"Perth",10.2,11.6,"N",33,"NE","WSW",15,15,26,17,1012.1,1009.5,1,1,27.5,33.9,"No","No",22.1,36.3,14.2,0,"2012-marzo","autumn","NoRain"
2012-03-05,121952,2012,"marzo",5,"Perth",9.2,11.7,"WSW",30,"NE","W",11,13,28,15,1014.6,1011.3,1,1,29,37.3,"No","No",23.2,38,14.8,0,"2012-marzo","autumn","NoRain"
2012-03-06,121953,2012,"marzo",6,"Perth",11.6,10.6,"ENE",41,"NE","WSW",22,15,19,11,1013.7,1008.6,0,1,30.1,37.6,"No","No",22.2,38.9,16.7,0,"2012-marzo","autumn","NoRain"
2012-03-07,121954,2012,"marzo",7,"Perth",9.6,12,"SSW",44,"SSW","SW",13,15,61,53,1013.7,1011.9,1,0,26.2,29.1,"No","No",13.8,29.4,15.6,0,"2012-marzo","autumn","NoRain"
2012-03-08,121955,2012,"marzo",8,"Perth",9,11.5,"ESE",30,"E","SE",11,9,56,31,1016.5,1011.7,0,0,22.9,32.9,"No","No",15.5,33.5,18,0,"2012-marzo","autumn","NoRain"
2012-03-09,121956,2012,"marzo",9,"Perth",8.8,11.6,"NE",33,"ESE","NE",11,6,51,19,1013.8,1009.4,0,0,23.8,38,"No","No",21.1,38.9,17.8,0,"2012-marzo","autumn","NoRain"
2012-03-10,121957,2012,"marzo",10,"Perth",8,11.3,"SW",33,"NNE","WSW",4,15,29,13,1010.9,1008.3,1,1,29.9,37.5,"No","No",22.1,39.5,17.4,0,"2012-marzo","autumn","NoRain"
2012-03-11,121958,2012,"marzo",11,"Perth",11.6,11.3,"ENE",31,"ENE","W",7,13,44,10,1011.1,1007.2,1,1,28.2,39.6,"No","No",20.9,41.1,20.2,0,"2012-marzo","autumn","NoRain"
2012-03-12,121959,2012,"marzo",12,"Perth",9.2,11.3,"WSW",31,"NE","WSW",9,13,28,28,1008,1005.1,2,2,30.1,33.9,"No","No",24.8,40.6,15.8,0,"2012-marzo","autumn","NoRain"
2012-03-13,121960,2012,"marzo",13,"Perth",9.4,11.3,"S",35,"SSE","SE",17,15,60,29,1010.9,1008.2,1,1,23.9,30.6,"No","No",10.5,31.2,20.7,0,"2012-marzo","autumn","NoRain"
2012-03-14,121961,2012,"marzo",14,"Perth",10.4,11.2,"SW",37,"E","SSE",19,17,53,26,1013,1009.2,1,1,20.7,28,"No","No",12.9,29.2,16.3,0,"2012-marzo","autumn","NoRain"
2012-03-15,121962,2012,"marzo",15,"Perth",8,11.1,"SE",37,"SE","ESE",15,17,51,24,1016.2,1011.9,1,0,20.4,27.8,"No","No",12.8,28.9,16.1,0,"2012-marzo","autumn","NoRain"
2012-03-16,121963,2012,"marzo",16,"Perth",9.8,11.3,"SE",31,"E","ESE",11,17,50,19,1016.4,1011,0,0,20.1,29.5,"No","No",15.7,30.4,14.7,0,"2012-marzo","autumn","NoRain"
2012-03-17,121964,2012,"marzo",17,"Perth",8,11.2,"ENE",48,"ESE","ENE",11,15,34,14,1010.7,1004.2,0,0,23.3,32.2,"No","No",17.7,33.3,15.6,0,"2012-marzo","autumn","NoRain"
2012-03-18,121965,2012,"marzo",18,"Perth",10.6,11.1,"SW",35,"ENE","SW",9,17,28,24,1005.3,1000.2,1,1,26.4,33.2,"No","No",17.5,34.2,16.7,0,"2012-marzo","autumn","NoRain"
2012-03-19,121966,2012,"marzo",19,"Perth",8,11,"SSW",44,"SSE","SW",13,22,59,54,1006.1,1006,0,1,24.3,27.4,"No","No",12.9,29.3,16.4,0,"2012-marzo","autumn","NoRain"
2012-03-20,121967,2012,"marzo",20,"Perth",8.6,11.1,"SE",35,"SSE","SSE",15,13,55,34,1018.5,1014.1,1,1,18.8,26.6,"No","No",13.1,27.5,14.4,0,"2012-marzo","autumn","NoRain"
2012-03-21,121968,2012,"marzo",21,"Perth",8.2,11.1,"E",33,"E","SE",13,17,54,32,1021.2,1016.4,3,0,19.8,25.4,"No","No",10.5,26.4,15.9,0,"2012-marzo","autumn","NoRain"
2012-03-22,121969,2012,"marzo",22,"Perth",6.8,10.6,"SSE",39,"E","ESE",17,17,46,34,1022.3,1018.7,2,0,20.2,25.3,"No","No",11.8,26.2,14.4,0,"2012-marzo","autumn","NoRain"
2012-03-23,121970,2012,"marzo",23,"Perth",8.8,11.1,"SE",39,"E","ESE",17,17,48,31,1023.5,1017.7,1,1,19.8,27,"No","No",11.7,27.4,15.7,0,"2012-marzo","autumn","NoRain"
2012-03-24,121971,2012,"marzo",24,"Perth",8.4,7.2,"NE",33,"ENE","NNE",13,9,49,31,1017.3,1012.6,4,5,20.4,28.1,"No","No",12.5,29.2,16.7,0,"2012-marzo","autumn","NoRain"
2012-03-25,121972,2012,"marzo",25,"Perth",6.6,2.7,"S",30,"E","W",6,11,69,52,1014.9,1012.2,7,5,20.8,26,"No","No",11,27.3,16.3,0,"2012-marzo","autumn","NoRain"
2012-03-26,121973,2012,"marzo",26,"Perth",4,10.8,"SSW",35,"S","SSW",11,19,64,36,1016.3,1013.9,1,1,20.8,25.4,"No","No",10.8,26.6,15.8,0,"2012-marzo","autumn","NoRain"
2012-03-27,121974,2012,"marzo",27,"Perth",5.4,10.8,"SSW",35,"S","SSW",9,19,66,45,1018,1016.1,0,0,20.7,25.5,"No","No",14.2,27.4,13.2,0,"2012-marzo","autumn","NoRain"
2012-03-28,121975,2012,"marzo",28,"Perth",5.8,11,"ENE",48,"ESE","SW",11,11,61,46,1020.7,1016.5,1,1,22.1,28.4,"No","No",12.7,29.6,16.9,0,"2012-marzo","autumn","NoRain"
2012-03-29,121976,2012,"marzo",29,"Perth",8.2,10.4,"SW",43,"ENE","SW",9,20,52,53,1014.6,1011,1,1,24.7,26.7,"No","No",15.8,33.1,17.3,0,"2012-marzo","autumn","Mist"
2012-03-30,121977,2012,"marzo",30,"Perth",8,8,"SW",43,"SSE","SW",13,19,48,40,1018.4,1017,7,1,18.4,21.8,"No","No",5.2,22.8,17.6,0.2,"2012-marzo","autumn","NoRain"
2012-03-31,121978,2012,"marzo",31,"Perth",6.6,9.3,"SW",31,"ENE","SSW",7,15,56,41,1019.1,1015.5,6,6,17.8,23.2,"No","No",15,24,9,0,"2012-marzo","autumn","NoRain"
2012-04-01,121979,2012,"abril",1,"Perth",4,5,"WNW",41,"N","WNW",9,15,72,62,1014,1012.6,7,6,19.5,23.1,"No","No",11.4,24.4,13,0,"2012-abril","autumn","Mist"
2012-04-02,121980,2012,"abril",2,"Perth",3.8,4.1,"WNW",46,"WNW","WNW",15,24,61,67,1014.4,1014.5,7,8,23.1,23.2,"No","Yes",6.3,25.5,19.2,0.6,"2012-abril","autumn","Rain"
2012-04-03,121981,2012,"abril",3,"Perth",4.6,6.8,"NW",37,"WNW","WNW",13,15,76,59,1016.8,1015.7,6,6,22.7,24.2,"Yes","No",7,26.5,19.5,4.6,"2012-abril","autumn","NoRain"
2012-04-04,121982,2012,"abril",4,"Perth",5.4,7,"WNW",39,"WNW","NW",13,19,61,60,1016.8,1014.5,6,6,23.1,24,"No","Yes",4.7,25.6,20.9,0,"2012-abril","autumn","Rain"
2012-04-05,121983,2012,"abril",5,"Perth",3.2,8.7,"unkn",44,"SSE","SSW",9,24,83,50,1020.1,1021.3,7,4,18,20.8,"Yes","No",5.9,22.4,16.5,12.6,"2012-abril","autumn","NoRain"
2012-04-06,121984,2012,"abril",6,"Perth",7.8,9.9,"ENE",37,"E","ENE",9,13,55,31,1028.1,1023.4,5,3,14.9,22.8,"No","No",12.8,23.6,10.8,0,"2012-abril","autumn","NoRain"
2012-04-07,121985,2012,"abril",7,"Perth",6.2,9.8,"ESE",44,"E","SE",11,6,42,29,1021.3,1017,1,4,18.5,29.4,"No","No",18.4,29.9,11.5,0,"2012-abril","autumn","NoRain"
2012-04-08,121986,2012,"abril",8,"Perth",6.4,10.3,"ESE",28,"ENE","WNW",7,11,53,51,1018.3,1016.2,5,1,19.3,27.6,"No","No",13.8,29.8,16,0,"2012-abril","autumn","NoRain"
2012-04-09,121987,2012,"abril",9,"Perth",4.4,7.8,"SW",20,"NNE","WSW",6,11,99,59,1021.3,1020,8,7,17.8,26.6,"No","No",13.8,27.5,13.7,0,"2012-abril","autumn","NoRain"
2012-04-10,121988,2012,"abril",10,"Perth",3.6,10.4,"NE",31,"NE","W",13,11,44,22,1023.2,1019.8,6,2,24.9,33.9,"No","No",20.9,35.4,14.5,0,"2012-abril","autumn","NoRain"
2012-04-11,121989,2012,"abril",11,"Perth",7.4,9.6,"NNE",26,"NE","W",13,9,26,21,1021.4,1020,7,7,25.9,29.8,"No","No",15.4,31.9,16.5,0,"2012-abril","autumn","NoRain"
2012-04-12,121990,2012,"abril",12,"Perth",6,5.3,"SW",22,"E","W",4,7,47,28,1021.7,1019.1,7,7,21.7,27.5,"No","No",17.7,30.8,13.1,0,"2012-abril","autumn","NoRain"
2012-04-13,121991,2012,"abril",13,"Perth",3,9.2,"S",33,"SSE","SW",11,20,81,53,1020.2,1017.9,7,1,19.6,23.4,"No","No",8.8,25.4,16.6,0,"2012-abril","autumn","NoRain"
2012-04-14,121992,2012,"abril",14,"Perth",5.6,10.4,"SW",31,"SE","WSW",4,13,67,54,1020.8,1018,1,1,20.1,24,"No","No",14.2,26,11.8,0,"2012-abril","autumn","NoRain"
2012-04-15,121993,2012,"abril",15,"Perth",4.4,10.2,"SW",24,"calm","WSW",0,9,68,39,1019.8,1016,0,2,20.3,26.1,"No","No",15.2,26.5,11.3,0,"2012-abril","autumn","NoRain"
2012-04-16,121994,2012,"abril",16,"Perth",5.8,10.2,"SW",24,"calm","SW",0,13,64,50,1017.2,1015.1,1,2,21,24.7,"No","No",13.2,26.1,12.9,0,"2012-abril","autumn","NoRain"
2012-04-17,121995,2012,"abril",17,"Perth",3,9.8,"WNW",30,"NNE","W",7,15,71,57,1015.5,1013.2,4,4,19.7,23.9,"No","No",13.8,26.4,12.6,0,"2012-abril","autumn","NoRain"
2012-04-18,121996,2012,"abril",18,"Perth",4,6.8,"WNW",41,"WNW","WNW",17,11,54,86,1013,1012.6,2,7,22.3,19.3,"No","Yes",13.3,25,11.7,0,"2012-abril","autumn","Rain"
2012-04-19,121997,2012,"abril",19,"Perth",4.4,6.8,"SSE",19,"NE","W",7,4,74,51,1018,1015.3,7,7,16.7,21.3,"Yes","No",10,23,13,4.2,"2012-abril","autumn","NoRain"
2012-04-20,121998,2012,"abril",20,"Perth",1.4,8.8,"SSW",37,"SSE","SW",6,17,55,54,1018,1016.2,1,3,18.5,20.9,"No","No",10.8,22.3,11.5,0,"2012-abril","autumn","NoRain"
2012-04-21,121999,2012,"abril",21,"Perth",5.2,6.2,"SW",28,"calm","WSW",0,6,63,61,1019.8,1017.4,7,7,15.5,19.6,"No","No",12.7,21.9,9.2,0,"2012-abril","autumn","Mist"
2012-04-22,122000,2012,"abril",22,"Perth",2.4,9.5,"SW",28,"SE","SW",2,15,82,45,1019.8,1017.4,6,3,16.1,21,"No","No",11.2,22.2,11,0.2,"2012-abril","autumn","NoRain"
2012-04-23,122001,2012,"abril",23,"Perth",5,10.5,"SSE",26,"E","ESE",11,9,62,36,1024,1020.3,1,0,15.2,22.5,"No","No",11.8,23.1,11.3,0,"2012-abril","autumn","NoRain"
2012-04-24,122002,2012,"abril",24,"Perth",6.2,8.7,"NE",37,"NE","ENE",17,15,46,30,1022.6,1019.4,7,8,17.6,24.7,"No","No",14.2,26.4,12.2,0,"2012-abril","autumn","NoRain"
2012-04-25,122003,2012,"abril",25,"Perth",4.6,6.7,"NE",30,"ENE","NNE",9,7,45,24,1021.3,1019,6,5,20.4,28.8,"No","No",13.9,29.5,15.6,0,"2012-abril","autumn","NoRain"
2012-04-26,122004,2012,"abril",26,"Perth",3.8,9.4,"NE",22,"ENE","ENE",7,9,39,18,1021.4,1017.4,1,5,21.8,31.5,"No","No",21.1,32,10.9,0,"2012-abril","autumn","NoRain"
2012-04-27,122005,2012,"abril",27,"Perth",6.4,2.1,"E",19,"E","NE",4,9,36,22,1019.1,1015.6,8,8,22.9,29.1,"No","No",11.9,29.5,17.6,0,"2012-abril","autumn","NoRain"
2012-04-28,122006,2012,"abril",28,"Perth",7.4,0,"NW",31,"NE","NW",9,15,25,59,1012.4,1010.7,8,8,24.1,24.1,"No","Yes",5.4,25.5,20.1,0,"2012-abril","autumn","HeavyRain"
2012-04-29,122007,2012,"abril",29,"Perth",2.2,8.7,"WSW",39,"WNW","WNW",7,17,81,80,1010.7,1009.9,3,7,22.1,21.2,"Yes","Yes",6.1,23.8,17.7,40.8,"2012-abril","autumn","Rain"
2012-04-30,122008,2012,"abril",30,"Perth",2.4,9.4,"SSW",31,"SSE","SSW",17,13,80,50,1017.3,1017.3,3,2,18.5,22.5,"Yes","No",6.1,23.1,17,6.2,"2012-abril","autumn","NoRain"
2012-05-01,122009,2012,"mayo",1,"Perth",3,9.9,"NE",33,"ENE","E",15,7,66,42,1025.7,1023,2,2,17.2,22.7,"No","No",10.8,22.8,12,0,"2012-mayo","autumn","NoRain"
2012-05-02,122010,2012,"mayo",2,"Perth",4.8,9.5,"ENE",35,"ENE","ENE",11,15,52,36,1023.5,1017.4,3,5,19.1,26,"No","No",16.6,27.3,10.7,0,"2012-mayo","autumn","NoRain"
2012-05-03,122011,2012,"mayo",3,"Perth",4.8,8.4,"NNE",35,"N","WNW",11,13,47,65,1014.9,1014.1,2,2,23.1,24,"No","Yes",7.4,26.3,18.9,0,"2012-mayo","autumn","Rain"
2012-05-04,122012,2012,"mayo",4,"Perth",3.4,0,"NNE",17,"calm","NE",0,2,96,92,1016.5,1014,8,8,19.3,18.9,"Yes","Yes",2,20.6,18.6,6.4,"2012-mayo","autumn","Rain"
