"Date","ID","Year","Month","Day","Location","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","TempRange","MaxTemp","MinTemp","Rainfall","monthID","Season","accuRain"
2012-01-03,85259,2012,"enero",3,"Brisbane",9.4,10.6,"E",26,"S","ENE",4,13,64,52,1019.4,1016.7,7,1,25,27.3,"No","No",9.9,27.7,17.8,0,"2012-enero","summer","NoRain"
2012-01-04,85260,2012,"enero",4,"Brisbane",7.6,12.7,"NNE",28,"ESE","NE",2,9,52,48,1017.4,1013,2,2,25.3,28.3,"No","No",11.4,28.8,17.4,0,"2012-enero","summer","NoRain"
2012-01-05,85261,2012,"enero",5,"Brisbane",7.8,6.6,"ENE",26,"ENE","NE",2,11,68,59,1015.5,1013.2,7,3,26.3,26.2,"No","No",7.9,27.7,19.8,0,"2012-enero","summer","NoRain"
2012-01-06,85262,2012,"enero",6,"Brisbane",7.2,8.3,"NE",22,"SW","ENE",4,11,62,54,1012.2,1009.5,7,2,25.5,29.1,"No","No",12.7,31.3,18.6,0,"2012-enero","summer","NoRain"
2012-01-07,85263,2012,"enero",7,"Brisbane",7,5.8,"E",20,"ESE","E",4,9,75,65,1014.9,1012.7,7,5,24.2,27,"No","No",6.8,28.2,21.4,0,"2012-enero","summer","NoRain"
2012-01-08,85264,2012,"enero",8,"Brisbane",6.4,11.6,"ENE",26,"NNW","NNE",6,11,65,62,1013.1,1009.1,2,1,26.9,28.9,"No","No",7.1,30.5,23.4,0,"2012-enero","summer","NoRain"
2012-01-09,85265,2012,"enero",9,"Brisbane",8,12.7,"ENE",24,"NW","ENE",6,11,54,57,1007.8,1003.5,2,2,29.7,33,"No","No",11,33.8,22.8,0,"2012-enero","summer","NoRain"
2012-01-10,85266,2012,"enero",10,"Brisbane",9,10.6,"E",28,"S","E",4,15,71,56,1008.7,1005.5,6,1,28.6,30.4,"No","No",8.3,32.9,24.6,0,"2012-enero","summer","NoRain"
2012-01-11,85267,2012,"enero",11,"Brisbane",7.6,11.9,"W",33,"WSW","WSW",9,11,37,16,1007.3,1003.1,7,5,31.5,36.3,"No","No",13.9,37.1,23.2,0,"2012-enero","summer","NoRain"
2012-01-12,85268,2012,"enero",12,"Brisbane",12.4,9.6,"SE",35,"SE","E",7,17,46,49,1012.1,1011.4,4,5,27.2,25.8,"No","No",7.7,28.6,20.9,0,"2012-enero","summer","NoRain"
2012-01-13,85269,2012,"enero",13,"Brisbane",10.6,9.7,"E",28,"E","ENE",6,11,55,53,1016.4,1013.6,5,5,24.8,25.9,"No","No",7.3,28.1,20.8,0,"2012-enero","summer","NoRain"
2012-01-14,85270,2012,"enero",14,"Brisbane",8,3.1,"ENE",26,"ENE","ENE",6,13,61,57,1015.3,1012.5,7,7,24.6,25.8,"No","Yes",7.9,27,19.1,0,"2012-enero","summer","Rain"
2012-01-15,85271,2012,"enero",15,"Brisbane",7.2,2.8,"ENE",37,"ESE","SE",11,6,64,63,1014.5,1013,7,7,25.1,25.1,"Yes","Yes",6.6,26.3,19.7,2.4,"2012-enero","summer","HeavyRain"
2012-01-16,85272,2012,"enero",16,"Brisbane",3.6,0.2,"SE",43,"ESE","ESE",9,13,90,75,1016.5,1015,7,7,21.6,23.8,"Yes","Yes",6.2,25,18.8,44.4,"2012-enero","summer","HeavyRain"
2012-01-17,85273,2012,"enero",17,"Brisbane",3.6,0,"SE",26,"E","SE",9,6,96,93,1016,1013.6,7,7,22.2,22.7,"Yes","Yes",6.9,26.3,19.4,34.2,"2012-enero","summer","Rain"
2012-01-18,85274,2012,"enero",18,"Brisbane",1.6,7.5,"E",20,"WSW","ENE",6,11,72,70,1012.7,1010.7,2,7,26.2,27.6,"Yes","No",9.4,29.4,20,5.4,"2012-enero","summer","NoRain"
2012-01-19,85275,2012,"enero",19,"Brisbane",5,12.3,"ESE",31,"SE","ESE",7,17,65,62,1013.9,1011.7,3,2,27.5,29.1,"No","No",10.2,30.9,20.7,0,"2012-enero","summer","NoRain"
2012-01-20,85276,2012,"enero",20,"Brisbane",10,8.8,"SE",35,"SSE","SE",7,17,64,61,1013.7,1011.9,7,4,26.7,27.5,"No","No",9.7,30.3,20.6,0,"2012-enero","summer","NoRain"
2012-01-21,85277,2012,"enero",21,"Brisbane",7.6,9.7,"ESE",35,"SSE","SE",7,15,56,63,1012.5,1010.3,3,7,27.1,27.3,"No","No",10.2,30.2,20,0,"2012-enero","summer","NoRain"
2012-01-22,85278,2012,"enero",22,"Brisbane",8,9.7,"ENE",37,"ESE","ESE",13,11,58,56,1014.3,1012.3,7,7,26.9,28.1,"No","No",8.5,29.6,21.1,0,"2012-enero","summer","Mist"
2012-01-23,85279,2012,"enero",23,"Brisbane",6.6,0.5,"SSE",30,"ESE","ESE",9,7,73,91,1013.6,1012.7,7,8,26.6,23.2,"No","Yes",6.4,27.5,21.1,0.6,"2012-enero","summer","HeavyRain"
2012-01-24,85280,2012,"enero",24,"Brisbane",2.2,0,"E",33,"ESE","ESE",9,13,97,96,1012,1009.9,8,8,23,22.6,"Yes","Yes",2.4,23.5,21.1,31.2,"2012-enero","summer","HeavyRain"
2012-01-25,85281,2012,"enero",25,"Brisbane",2.6,0.7,"NE",26,"S","NE",2,6,98,88,1008.5,1005.8,8,8,23.3,24.6,"Yes","Yes",5.3,26.6,21.3,168.4,"2012-enero","summer","Rain"
2012-01-26,85282,2012,"enero",26,"Brisbane",2,5.8,"ENE",22,"calm","ENE",0,7,82,72,1008.1,1006.2,6,7,26.5,28.9,"Yes","Yes",8.5,30.5,22,3.8,"2012-enero","summer","Rain"
2012-01-27,85283,2012,"enero",27,"Brisbane",3.2,0,"ESE",33,"E","ESE",2,13,95,97,1011.3,1009.3,8,8,24.2,24,"Yes","Yes",2.2,25.4,23.2,8.6,"2012-enero","summer","Rain"
2012-01-28,85284,2012,"enero",28,"Brisbane",2.2,0.1,"ESE",31,"E","E",7,11,88,93,1011.8,1009.4,8,8,24.3,24.2,"Yes","Yes",4.2,26.3,22.1,8.2,"2012-enero","summer","HeavyRain"
2012-01-29,85285,2012,"enero",29,"Brisbane",4.6,0,"E",30,"ESE","ENE",4,7,98,95,1010.2,1007.8,8,8,23.3,25,"Yes","Yes",4.5,26.3,21.8,18,"2012-enero","summer","HeavyRain"
2012-01-30,85286,2012,"enero",30,"Brisbane",2.2,6.3,"NE",26,"ENE","NE",11,11,83,72,1009.4,1006.7,6,5,25.9,27.6,"Yes","No",5.9,28.2,22.3,15.8,"2012-enero","summer","NoRain"
2012-01-31,85287,2012,"enero",31,"Brisbane",6.2,10.6,"unkn",17,"N","ENE",4,7,65,60,1008.5,1005.8,4,3,26.3,28.9,"No","Yes",9.6,29.6,20,0,"2012-enero","summer","HeavyRain"
2012-02-01,85288,2012,"febrero",1,"Brisbane",6.8,11.5,"E",31,"ENE","ENE",11,13,69,67,1007.5,1005.2,3,5,27.8,28.1,"Yes","No",6.4,30,23.6,35.4,"2012-febrero","summer","Mist"
2012-02-02,85289,2012,"febrero",2,"Brisbane",7,9.9,"E",33,"ENE","ENE",17,11,66,60,1006.2,1004.2,6,6,27.1,27.1,"No","Yes",6,28.4,22.4,0.4,"2012-febrero","summer","Rain"
2012-02-03,85290,2012,"febrero",3,"Brisbane",8.6,7.3,"NE",24,"W","ENE",2,9,78,71,1004.5,1002.4,7,7,25.3,25.3,"Yes","No",7.4,28,20.6,3.2,"2012-febrero","summer","Mist"
2012-02-04,85291,2012,"febrero",4,"Brisbane",4.4,8.6,"ESE",22,"SSE","SE",6,9,61,55,1003.8,1001.5,2,6,26.9,28.1,"No","No",9.1,29.4,20.3,0.2,"2012-febrero","summer","NoRain"
2012-02-05,85292,2012,"febrero",5,"Brisbane",5.8,11.1,"E",24,"SW","ENE",4,9,63,54,1003.7,999.5,3,2,26.4,30.3,"No","No",11.8,31.7,19.9,0,"2012-febrero","summer","NoRain"
2012-02-06,85293,2012,"febrero",6,"Brisbane",7,11.2,"E",22,"WNW","E",4,15,68,62,1001.1,998.8,1,5,27.6,30.4,"No","No",11.7,34,22.3,0,"2012-febrero","summer","NoRain"
2012-02-07,85294,2012,"febrero",7,"Brisbane",5,10.6,"WSW",31,"SE","ENE",6,9,65,65,1004.8,1002.2,4,2,28.6,29.1,"No","No",7.2,30.5,23.3,0,"2012-febrero","summer","NoRain"
2012-02-08,85295,2012,"febrero",8,"Brisbane",8,10,"WSW",33,"SSE","ENE",4,11,69,62,1006.9,1004.8,5,4,27.5,28.5,"No","Yes",8.7,30.6,21.9,0,"2012-febrero","summer","HeavyRain"
2012-02-09,85296,2012,"febrero",9,"Brisbane",6.4,12.1,"SE",35,"SSW","SE",7,17,68,59,1010.1,1008.1,3,4,26.5,27.6,"Yes","No",10.6,30.5,19.9,32.2,"2012-febrero","summer","NoRain"
2012-02-10,85297,2012,"febrero",10,"Brisbane",6.4,12,"E",24,"S","E",6,11,62,57,1012.4,1009.8,2,1,26,27.6,"No","No",9.2,29,19.8,0,"2012-febrero","summer","NoRain"
2012-02-11,85298,2012,"febrero",11,"Brisbane",6.4,10.6,"NE",22,"SW","E",4,9,75,59,1012.4,1008.9,6,3,24.8,29.3,"No","Yes",10.2,30.2,20,0,"2012-febrero","summer","Rain"
2012-02-12,85299,2012,"febrero",12,"Brisbane",7.8,10,"SW",35,"SW","ENE",2,13,69,58,1014.3,1010.9,1,2,27.2,30.8,"Yes","Yes",11.5,32.2,20.7,1.2,"2012-febrero","summer","Rain"
2012-02-13,85300,2012,"febrero",13,"Brisbane",6.6,8.1,"SE",35,"NE","ENE",4,13,73,65,1015.9,1013.1,3,5,27.2,28.5,"Yes","Yes",8.5,29.5,21,14.8,"2012-febrero","summer","Rain"
2012-02-14,85301,2012,"febrero",14,"Brisbane",6.4,10.9,"E",33,"SE","ESE",9,17,64,63,1017.4,1015.2,1,3,26.6,27.6,"Yes","No",8.4,29.3,20.9,1.6,"2012-febrero","summer","NoRain"
2012-02-15,85302,2012,"febrero",15,"Brisbane",7.8,11.6,"SE",35,"SE","ESE",11,17,61,52,1018.5,1015.7,2,1,26.1,28.1,"No","No",9.8,29.7,19.9,0,"2012-febrero","summer","NoRain"
2012-02-16,85303,2012,"febrero",16,"Brisbane",9.6,11.6,"SE",31,"SSE","ESE",9,13,60,53,1017.8,1015.4,2,2,26.5,28.1,"No","No",9.8,29.4,19.6,0,"2012-febrero","summer","NoRain"
2012-02-17,85304,2012,"febrero",17,"Brisbane",9.2,11.9,"ESE",35,"SSW","ESE",7,13,64,55,1016.9,1014.2,2,3,26.2,28.4,"No","No",9.8,29.9,20.1,0,"2012-febrero","summer","NoRain"
2012-02-18,85305,2012,"febrero",18,"Brisbane",8.6,8.7,"E",26,"S","ENE",7,11,65,61,1016.9,1014.3,4,5,26.4,29.1,"No","No",9.6,29.7,20.1,0,"2012-febrero","summer","NoRain"
2012-02-19,85306,2012,"febrero",19,"Brisbane",5.6,8.9,"ENE",22,"S","ENE",4,11,68,61,1017.3,1013.4,4,3,27.4,30.3,"No","No",9.8,31.3,21.5,0,"2012-febrero","summer","NoRain"
2012-02-20,85307,2012,"febrero",20,"Brisbane",6,11.2,"NE",22,"W","NNE",4,7,75,59,1013.9,1009.6,6,6,26.5,30,"No","Yes",10.5,32.4,21.9,0,"2012-febrero","summer","HeavyRain"
2012-02-21,85308,2012,"febrero",21,"Brisbane",7,5.3,"ESE",26,"N","NE",6,6,83,77,1009.4,1006.3,7,7,26.1,27.8,"Yes","No",8.6,31.2,22.6,20,"2012-febrero","summer","Mist"
2012-02-22,85309,2012,"febrero",22,"Brisbane",5.4,9.5,"ESE",33,"SSE","E",11,15,64,62,1013.7,1011.9,2,7,26.5,27.5,"No","Yes",6.6,29.5,22.9,0.2,"2012-febrero","summer","Rain"
2012-02-23,85310,2012,"febrero",23,"Brisbane",6.4,0,"SE",19,"SW","SSE",2,9,87,94,1018.5,1018.3,8,8,22.9,21.6,"Yes","Yes",2.4,23.5,21.1,5.2,"2012-febrero","summer","Rain"
2012-02-24,85311,2012,"febrero",24,"Brisbane",5,0,"SSE",24,"SE","ESE",6,9,92,94,1020.1,1018.6,8,8,21.4,22.3,"Yes","Yes",7,27.1,20.1,10.4,"2012-febrero","summer","HeavyRain"
2012-02-25,85312,2012,"febrero",25,"Brisbane",3,5.7,"E",39,"E","E",13,17,84,79,1019.7,1017.9,7,7,27,26.4,"Yes","Yes",8.2,28.9,20.7,58.4,"2012-febrero","summer","Rain"
2012-02-26,85313,2012,"febrero",26,"Brisbane",3.8,6.2,"E",28,"ESE","ESE",9,11,74,71,1020.8,1017.8,5,6,26.5,26,"Yes","No",6.9,29.2,22.3,14,"2012-febrero","summer","Mist"
2012-02-27,85314,2012,"febrero",27,"Brisbane",6.6,9.3,"E",33,"E","E",13,13,68,55,1018.9,1017,7,7,27.5,27.4,"No","No",8.4,29.1,20.7,0.4,"2012-febrero","summer","NoRain"
2012-02-28,85315,2012,"febrero",28,"Brisbane",7.2,11.6,"ENE",26,"E","ENE",15,9,64,58,1016.8,1014.8,2,3,27.1,28.6,"No","No",8.6,29.7,21.1,0,"2012-febrero","summer","NoRain"
2012-02-29,85316,2012,"febrero",29,"Brisbane",6.8,11.5,"NE",24,"S","NNE",4,9,71,63,1016.3,1012.1,2,1,27.2,29.4,"No","No",10,30.6,20.6,0,"2012-febrero","summer","NoRain"
2012-03-01,85317,2012,"marzo",1,"Brisbane",6.6,10.8,"NE",24,"W","NE",4,11,68,57,1013,1009,7,7,26.8,29.7,"No","No",10.6,31.2,20.6,0,"2012-marzo","autumn","NoRain"
2012-03-02,85318,2012,"marzo",2,"Brisbane",8,11.2,"ENE",20,"SW","NE",4,7,61,50,1011,1008.5,6,1,27.4,31.4,"No","No",12.6,32.1,19.5,0,"2012-marzo","autumn","Mist"
2012-03-03,85319,2012,"marzo",3,"Brisbane",6.8,6,"E",28,"SE","ESE",9,7,78,88,1015.2,1013.5,7,7,26.6,26.9,"No","Yes",5.4,28.1,22.7,0.8,"2012-marzo","autumn","HeavyRain"
2012-03-04,85320,2012,"marzo",4,"Brisbane",4.4,4.5,"E",28,"ESE","E",4,6,86,76,1015.5,1012.8,7,7,26.2,27.4,"Yes","Yes",9,30,21,16.4,"2012-marzo","autumn","HeavyRain"
2012-03-05,85321,2012,"marzo",5,"Brisbane",4.4,0,"E",22,"E","ESE",9,11,98,91,1012.5,1009.9,8,8,23.9,24.7,"Yes","Yes",2.8,25.9,23.1,22.2,"2012-marzo","autumn","Rain"
2012-03-06,85322,2012,"marzo",6,"Brisbane",2.6,2.9,"SE",28,"SSE","SSE",7,9,78,70,1012.7,1010.9,7,6,25.1,25,"Yes","Yes",4.5,26.1,21.6,7.6,"2012-marzo","autumn","Rain"
2012-03-07,85323,2012,"marzo",7,"Brisbane",2.8,10.3,"SE",30,"S","ESE",7,9,66,53,1012,1008.1,1,5,24.4,27.2,"Yes","No",9.5,28.7,19.2,7.4,"2012-marzo","autumn","NoRain"
2012-03-08,85324,2012,"marzo",8,"Brisbane",7,9.6,"E",20,"SSW","ENE",4,9,63,62,1011.5,1007.8,4,4,24.2,26.6,"No","No",10.7,29,18.3,0,"2012-marzo","autumn","NoRain"
2012-03-09,85325,2012,"marzo",9,"Brisbane",7,11.7,"SW",24,"SW","SSW",7,6,68,32,1011.5,1008.3,1,1,25.1,30.7,"No","No",11.8,31.7,19.9,0,"2012-marzo","autumn","NoRain"
2012-03-10,85326,2012,"marzo",10,"Brisbane",4.6,11.5,"E",20,"WSW","ENE",7,7,50,50,1013.3,1011.4,1,2,24.7,29.4,"No","No",14.5,31.4,16.9,0,"2012-marzo","autumn","Mist"
2012-03-11,85327,2012,"marzo",11,"Brisbane",7,6.2,"ESE",31,"calm","E",0,9,71,59,1017.8,1015.4,7,5,24.6,26.6,"No","No",7.6,28.1,20.5,1,"2012-marzo","autumn","Mist"
2012-03-12,85328,2012,"marzo",12,"Brisbane",4.6,8.6,"E",31,"SE","E",4,13,67,60,1018.7,1017.3,4,4,25.7,25.8,"No","No",7.3,27.6,20.3,0.2,"2012-marzo","autumn","NoRain"
2012-03-13,85329,2012,"marzo",13,"Brisbane",7,9.8,"SE",39,"SE","ESE",9,17,61,50,1020.5,1017.7,5,6,25.8,27.6,"No","Yes",10,28.4,18.4,0,"2012-marzo","autumn","Rain"
2012-03-14,85330,2012,"marzo",14,"Brisbane",6.6,0,"E",17,"SE","calm",7,0,97,89,1019.3,1015.8,8,8,21.5,24,"Yes","Yes",5.7,26.2,20.5,4.8,"2012-marzo","autumn","Rain"
2012-03-15,85331,2012,"marzo",15,"Brisbane",2,2.8,"NE",26,"SSE","E",9,13,79,79,1016,1012.8,7,8,25.2,25.3,"Yes","No",6.8,27.3,20.5,8.2,"2012-marzo","autumn","Mist"
2012-03-16,85332,2012,"marzo",16,"Brisbane",4.2,11.1,"SE",26,"SSE","E",9,13,72,61,1014.1,1010.9,2,1,26.3,28,"No","No",9.4,29.7,20.3,0.6,"2012-marzo","autumn","Mist"
2012-03-17,85333,2012,"marzo",17,"Brisbane",5.6,2.4,"S",31,"SSW","E",4,11,82,79,1013.4,1010.5,7,8,26.8,25.7,"No","Yes",5.9,28.4,22.5,0.4,"2012-marzo","autumn","HeavyRain"
2012-03-18,85334,2012,"marzo",18,"Brisbane",4,0,"SE",33,"SSW","SE",4,13,88,68,1015.7,1013.6,8,7,23,25.2,"Yes","No",5.9,26,20.1,22.2,"2012-marzo","autumn","Mist"
2012-03-19,85335,2012,"marzo",19,"Brisbane",4.4,6.3,"ESE",28,"SSW","SSW",6,2,73,68,1016,1012.2,3,7,23.3,25.8,"No","Yes",9.7,28.1,18.4,0.2,"2012-marzo","autumn","Rain"
2012-03-20,85336,2012,"marzo",20,"Brisbane",3.8,7.1,"SE",37,"ESE","ESE",13,15,84,65,1014,1010.7,5,4,24.5,27.1,"Yes","Yes",7.2,27.9,20.7,4.4,"2012-marzo","autumn","Rain"
2012-03-21,85337,2012,"marzo",21,"Brisbane",5,2.6,"ESE",22,"ESE","ESE",7,11,76,73,1009.4,1005.7,7,7,24.5,25.3,"Yes","No",8.9,28.3,19.4,3.4,"2012-marzo","autumn","Mist"
2012-03-22,85338,2012,"marzo",22,"Brisbane",4,0,"ENE",26,"ESE","SE",11,9,83,97,1006.8,1004.9,8,8,24.9,21.7,"No","Yes",2.9,25.1,22.2,0.2,"2012-marzo","autumn","HeavyRain"
2012-03-23,85339,2012,"marzo",23,"Brisbane",0.8,3.4,"WNW",19,"SW","W",4,4,93,66,1004.4,1001.8,7,5,21.7,29.2,"Yes","No",10.3,30.1,19.8,16,"2012-marzo","autumn","NoRain"
2012-03-24,85340,2012,"marzo",24,"Brisbane",4.2,9.2,"ESE",28,"SW","E",6,13,48,64,1010.9,1010.8,6,5,24.3,26.7,"No","No",9.4,27.9,18.5,0,"2012-marzo","autumn","NoRain"
2012-03-25,85341,2012,"marzo",25,"Brisbane",5.4,8.6,"SE",33,"SE","ESE",11,15,60,60,1018.6,1017.8,6,3,24.6,24.4,"No","No",7.8,26.8,19,0,"2012-marzo","autumn","NoRain"
2012-03-26,85342,2012,"marzo",26,"Brisbane",8,10.8,"E",28,"SSE","ESE",6,13,64,52,1021.4,1019.2,2,1,24.4,25.4,"No","No",9.5,26.5,17,0,"2012-marzo","autumn","NoRain"
2012-03-27,85343,2012,"marzo",27,"Brisbane",7,8,"E",33,"S","ESE",6,15,66,54,1021.6,1019,1,6,23.9,25.4,"No","No",10.1,26.9,16.8,0,"2012-marzo","autumn","NoRain"
2012-03-28,85344,2012,"marzo",28,"Brisbane",5.2,9.2,"SE",30,"SE","ESE",7,15,65,50,1020.4,1017,5,2,24.5,26.1,"No","No",9.2,27.2,18,0,"2012-marzo","autumn","NoRain"
2012-03-29,85345,2012,"marzo",29,"Brisbane",6.8,8.2,"SSE",30,"SSW","ESE",6,13,65,58,1018.4,1014.7,3,4,23.8,26.1,"No","No",9.6,27.6,18,0,"2012-marzo","autumn","Mist"
2012-03-30,85346,2012,"marzo",30,"Brisbane",5,9.5,"E",30,"SW","E",4,13,69,65,1016.4,1013.6,1,3,24.6,25.8,"No","Yes",10.1,28.2,18.1,0.2,"2012-marzo","autumn","Rain"
2012-03-31,85347,2012,"marzo",31,"Brisbane",6.2,11,"SE",30,"SSW","SE",6,13,70,55,1016.8,1013.4,1,1,23.6,26.7,"Yes","No",11,28.5,17.5,2,"2012-marzo","autumn","Mist"
2012-04-01,85348,2012,"abril",1,"Brisbane",6,8.2,"SSE",30,"WSW","SSW",6,6,69,52,1016,1012.4,1,4,23.3,27.7,"No","No",11.1,28.7,17.6,0.2,"2012-abril","autumn","NoRain"
2012-04-02,85349,2012,"abril",2,"Brisbane",6.6,10.7,"SE",20,"SW","WSW",7,6,65,42,1015.6,1011.9,1,3,23.8,29.8,"No","No",12.3,30.3,18,0,"2012-abril","autumn","NoRain"
2012-04-03,85350,2012,"abril",3,"Brisbane",5.2,10.4,"SE",24,"SSW","S",6,6,66,39,1015.6,1012.2,1,2,23.9,29.8,"No","No",12.2,30.5,18.3,0,"2012-abril","autumn","NoRain"
2012-04-04,85351,2012,"abril",4,"Brisbane",5.2,10.5,"ENE",24,"WSW","ESE",7,11,68,53,1016.8,1014,1,2,23.9,26.6,"No","No",11.1,28.8,17.7,0,"2012-abril","autumn","NoRain"
2012-04-05,85352,2012,"abril",5,"Brisbane",6.6,8.7,"E",26,"SW","ESE",4,11,70,53,1019.3,1016.1,2,2,23.5,26.1,"No","No",10.5,28.4,17.9,0,"2012-abril","autumn","NoRain"
2012-04-06,85353,2012,"abril",6,"Brisbane",8,10.6,"E",26,"S","ESE",6,13,63,58,1020,1016.4,5,4,23.5,24.7,"No","No",9.7,27.4,17.7,0,"2012-abril","autumn","NoRain"
2012-04-07,85354,2012,"abril",7,"Brisbane",6.4,10.6,"WNW",15,"SSW","SE",4,6,68,45,1018.3,1014.3,1,1,22.6,28.2,"No","No",13.2,29.3,16.1,0,"2012-abril","autumn","NoRain"
2012-04-08,85355,2012,"abril",8,"Brisbane",4.6,8.8,"E",22,"SSW","E",4,11,70,67,1020,1016.9,2,6,23.5,25.7,"No","No",9.8,27.3,17.5,0,"2012-abril","autumn","NoRain"
2012-04-09,85356,2012,"abril",9,"Brisbane",4.8,10.7,"NE",20,"SSW","NE",4,6,80,59,1017.6,1013.1,1,1,22.4,28.6,"No","No",13.5,30.5,17,0,"2012-abril","autumn","NoRain"
2012-04-10,85357,2012,"abril",10,"Brisbane",5.8,9.5,"ESE",35,"SW","E",6,17,62,57,1018,1016.7,4,2,22.9,23.6,"No","No",9.9,28.4,18.5,0,"2012-abril","autumn","NoRain"
2012-04-11,85358,2012,"abril",11,"Brisbane",7.8,8.7,"ESE",31,"SSW","ESE",7,13,56,50,1025,1022.9,2,4,20.4,23.4,"No","No",9.3,24.4,15.1,0,"2012-abril","autumn","NoRain"
2012-04-12,85359,2012,"abril",12,"Brisbane",6.2,8.6,"SE",39,"S","SE",7,9,61,69,1027.9,1026.4,1,5,21.1,21,"No","Yes",10,24.9,14.9,0,"2012-abril","autumn","Rain"
2012-04-13,85360,2012,"abril",13,"Brisbane",4.6,6.3,"ESE",30,"WSW","ESE",6,11,88,59,1028.6,1025.9,6,7,18.9,23.9,"Yes","Yes",9.7,25.8,16.1,3.4,"2012-abril","autumn","Rain"
2012-04-14,85361,2012,"abril",14,"Brisbane",4.4,6.5,"ESE",28,"SW","ESE",4,7,78,72,1025.8,1022.3,3,2,22.3,23.6,"Yes","Yes",8,25.2,17.2,2.4,"2012-abril","autumn","Rain"
2012-04-15,85362,2012,"abril",15,"Brisbane",3.4,5.1,"SSE",20,"SSW","SSE",4,6,90,93,1023.8,1020.5,7,7,21.1,21.7,"Yes","Yes",5.6,23.9,18.3,12.4,"2012-abril","autumn","Rain"
2012-04-16,85363,2012,"abril",16,"Brisbane",3.6,3.7,"E",20,"SSW","E",4,9,91,72,1021,1017.5,7,7,21.8,23.2,"Yes","Yes",6.7,25.3,18.6,7.6,"2012-abril","autumn","Rain"
2012-04-17,85364,2012,"abril",17,"Brisbane",3.8,4.6,"E",26,"SE","E",2,9,92,61,1018.2,1014.8,7,3,20.8,24.6,"Yes","No",7,25.4,18.4,7.2,"2012-abril","autumn","NoRain"
2012-04-18,85365,2012,"abril",18,"Brisbane",2.8,10,"ESE",26,"SSE","ESE",2,13,73,67,1016.7,1013.1,5,3,23.2,24.6,"No","No",8.9,26.6,17.7,0,"2012-abril","autumn","Mist"
2012-04-19,85366,2012,"abril",19,"Brisbane",5.6,10.5,"E",19,"SW","ENE",6,7,73,62,1016.5,1013.3,3,2,23.4,26.9,"No","No",9.9,27.9,18,0.2,"2012-abril","autumn","Mist"
2012-04-20,85367,2012,"abril",20,"Brisbane",3.6,3.4,"ESE",24,"SW","SE",4,11,78,72,1016.3,1013.2,6,7,24.3,25,"No","No",8.6,27.2,18.6,0.2,"2012-abril","autumn","NoRain"
2012-04-21,85368,2012,"abril",21,"Brisbane",3.2,10.4,"ENE",17,"WSW","ENE",6,9,72,61,1014.6,1011.1,1,3,23.6,27.8,"No","No",11.8,29.9,18.1,0,"2012-abril","autumn","Mist"
2012-04-22,85369,2012,"abril",22,"Brisbane",3.4,8.7,"WNW",22,"WSW","NE",6,7,79,65,1015.5,1012,8,7,22.5,26.6,"No","No",10.4,28.6,18.2,0.2,"2012-abril","autumn","NoRain"
2012-04-23,85370,2012,"abril",23,"Brisbane",3.2,6.5,"ENE",17,"W","NE",6,7,98,68,1016.1,1011.9,7,7,20.5,26.3,"No","No",9.4,27.6,18.2,0,"2012-abril","autumn","NoRain"
2012-04-24,85371,2012,"abril",24,"Brisbane",2.6,1,"W",22,"SW","S",2,6,88,81,1014,1012,7,8,24.1,24.3,"No","No",5.4,25.8,20.4,0,"2012-abril","autumn","Mist"
2012-04-25,85372,2012,"abril",25,"Brisbane",3.4,1.9,"W",30,"W","WNW",7,7,73,49,1015.5,1012,7,7,20.8,22.7,"No","No",3.5,22.8,19.3,0.2,"2012-abril","autumn","NoRain"
2012-04-26,85373,2012,"abril",26,"Brisbane",3.4,10.5,"W",20,"SSW","WSW",6,4,44,32,1018.3,1015.8,1,2,18.1,23.7,"No","No",12.8,24.4,11.6,0,"2012-abril","autumn","Mist"
2012-04-27,85374,2012,"abril",27,"Brisbane",4,0.1,"SSE",19,"SW","WSW",6,6,83,79,1021.8,1019,8,8,16.2,19.6,"No","Yes",6.5,20.4,13.9,0.2,"2012-abril","autumn","HeavyRain"
2012-04-28,85375,2012,"abril",28,"Brisbane",2.4,0,"SSE",19,"calm","SE",0,4,98,98,1018.9,1015.4,8,8,18.1,18.8,"Yes","Yes",5.1,21.2,16.1,38.4,"2012-abril","autumn","HeavyRain"
2012-04-29,85376,2012,"abril",29,"Brisbane",2.2,1.9,"WSW",19,"WSW","SSW",6,6,79,71,1015,1014.9,7,7,20.4,22.7,"Yes","No",6.7,23.8,17.1,76.4,"2012-abril","autumn","NoRain"
2012-04-30,85377,2012,"abril",30,"Brisbane",3,8.2,"SE",35,"SSW","SE",6,13,67,55,1023.2,1020.5,1,2,21.3,23.5,"No","No",7.7,24.6,16.9,0,"2012-abril","autumn","NoRain"
2012-05-01,85378,2012,"mayo",1,"Brisbane",4.8,4.2,"SE",28,"S","ESE",6,7,72,63,1025.4,1022.4,1,7,21,22.7,"No","Yes",8.6,23.7,15.1,0,"2012-mayo","autumn","Rain"
